distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
20.37596733,14.91786842,1.243434744,1,1,0,1,0
2.222472615,0.145417157,1.855893793,1,0,0,0,0
2.760706347,7.683784943,0.211063144,1,0,1,1,0
3.49312058,3.369094404,1.792117464,1,1,0,1,0
17.05498272,0.44134618,2.51044759,1,0,0,1,0
13.41032278,7.078926559,0.438016158,1,1,0,1,0
20.64235899,0.235850481,0.521783604,1,1,0,0,0
87.84755645,0.776076783,1.94631946,1,0,0,1,0
6.464041032,0.037078749,0.846407438,1,0,0,0,0
21.48659072,1.459318942,0.670593769,1,0,0,1,0
24.0885036,0.185208293,2.275006336,1,0,1,1,0
14.65759509,0.202607119,0.983192865,1,0,0,1,0
23.0377164,2.378210026,1.383758296,1,0,0,0,0
7.807356826,0.054746248,0.762495216,1,0,0,0,0
17.7660791,1.738470456,0.248511547,1,1,0,1,0
4.437922309,22.11676442,1.156492758,1,0,0,1,0
48.60933496,1.857639051,0.086921653,1,0,0,1,0
159.9878533,0.186537189,0.499389705,1,0,0,1,1
7.519123579,0.861117769,0.923971576,1,0,0,1,0
0.665211228,1.80758933,6.371994998,0,0,0,1,1
6.942813175,2.282934103,0.653725858,1,1,0,1,0
3.212367945,0.26069205,0.20271634,1,0,0,1,0
105.8050513,1.557545795,0.425766688,1,0,0,1,1
7.619012143,0.527479861,0.797894073,1,0,0,0,0
12.46086464,2.229701095,1.930360618,1,0,0,1,0
2.86540332,0.86184651,0.836402344,1,1,0,1,0
2.07104183,4.381752967,0.944943406,1,1,0,1,0
62.92102856,6.626200769,1.112629812,1,0,0,0,0
0.253579671,0.492420453,2.008462139,0,0,0,0,0
24.41321952,0.015337214,4.16897499,1,1,0,1,1
9.939175095,0.184080556,1.946323937,1,0,0,1,0
3.190269191,3.352226285,0.927766368,1,1,1,0,0
1.947528615,0.6968162,0.330249343,1,0,0,1,0
1.705780026,0.948294789,1.014681698,0,1,0,0,0
1.93384794,8.19275356,0.731387228,1,0,0,1,0
39.48472284,1.678082876,0.229630174,1,1,0,1,0
103.4435706,0.898588929,1.914965554,1,0,0,1,1
52.69854298,0.297843263,1.861704391,1,1,0,0,0
10.2109425,0.195099706,1.856875428,1,1,0,1,0
14.4919871,4.859539056,0.360028988,1,0,0,0,0
5.50193434,0.431722725,1.088564529,1,0,1,0,0
19.31410096,0.931173559,0.748692194,1,0,0,0,0
3.576133834,1.253545009,0.706149763,1,1,0,1,0
16.60083861,0.601734107,0.453181815,1,1,0,0,0
65.91711303,3.622724093,1.104721761,1,1,0,1,0
357.8699181,1.455452016,0.825095836,1,0,0,0,0
26.20081947,0.607912387,1.602368146,1,0,0,1,0
54.40126736,0.390560053,0.265070917,1,0,0,0,0
15.23883204,1.587632329,0.829976341,1,0,0,0,0
1.198584633,0.404219409,0.713992871,0,1,1,0,0
1.888909825,1.592330812,2.261646023,0,1,0,1,0
6.207380612,0.17712138,0.394936149,1,1,0,1,0
3.477100138,3.660330587,0.237409967,1,1,1,0,0
6.317734474,0.043939106,4.770830704,1,0,0,1,1
6.133144644,3.654826852,1.016225299,1,0,0,1,0
4.916926597,0.018708857,1.657796728,1,0,0,0,0
42.79071576,0.012025021,124.4178504,1,1,0,1,1
5.083829829,0.398821197,2.131158866,1,0,0,1,0
7.622010932,4.659223087,0.379049992,1,0,0,1,0
22.36898791,1.328946648,1.399600559,1,0,0,1,0
39.58928383,7.55146756,0.952037787,1,0,0,1,0
21.13020628,18.70327086,1.196857348,1,0,0,0,0
2.261735898,4.341653121,0.344212612,1,0,0,0,0
16.20095022,0.561915159,0.14568633,1,0,0,0,0
22.56379972,0.281595498,17.65632439,1,0,0,0,0
52.68478171,2.191430917,2.119615587,1,0,0,1,0
192.7171785,0.598999526,0.529835238,1,0,1,1,0
2.941256664,0.691889658,0.490492744,1,1,1,0,0
39.69265991,2.048528745,0.516085538,1,0,0,0,0
32.76455436,9.05359275,0.768855787,1,0,0,1,0
38.08286931,1.189479967,8.84604044,1,1,0,1,1
2.923238457,0.106426732,1.647566422,1,0,0,1,0
3.17096883,1.225277948,2.523239295,1,0,0,1,0
29.6209587,0.645856052,0.769095774,1,1,0,1,0
46.77195027,2.986736499,0.630477388,1,0,0,0,0
4.488921554,0.802044574,2.86806569,1,0,0,1,0
11.82722586,6.434128061,1.712602298,1,1,0,1,0
116.2113097,0.102274615,0.821613182,1,0,0,1,1
32.55887885,0.11009542,9.144670458,1,0,0,0,0
13.17159773,10.65659181,9.423365969,1,0,1,1,0
8.299290595,0.53206445,0.87918223,1,0,0,0,0
18.52729934,2.721308473,0.265362256,1,0,0,0,0
4.043647245,0.717961167,1.487142276,1,0,0,0,0
3.660197898,1.186830317,1.004623298,1,1,0,0,0
4.855328289,71.82141551,0.947338654,1,0,0,1,1
4.564161928,0.657478972,1.141908107,1,0,0,0,0
8.571915074,0.778982513,1.176575402,1,1,0,1,0
2.957504843,0.12285662,0.425197329,1,0,0,1,0
23.70706318,0.667172515,6.59966279,1,0,0,1,1
40.24341809,0.518506571,0.446740629,1,1,0,1,0
1.690838475,0.309201192,0.925508068,0,0,0,1,0
36.45289109,0.65052404,1.354753442,1,0,0,1,0
1.188341472,0.073582039,0.37245781,0,0,0,1,0
0.53287373,0.180683318,4.269756442,0,0,1,1,0
39.52971523,21.72939678,0.216208104,1,1,0,1,0
0.574227115,0.080434222,7.481003423,0,1,0,1,1
19.68409145,0.010283578,0.079843531,1,0,0,1,0
11.83938588,6.819863445,4.217653977,1,0,0,0,0
8.252599257,0.610973253,0.228945344,1,0,0,1,0
4.055867567,1.528580708,0.602061741,1,0,0,1,0
4.881193224,2.156867863,5.276253444,1,1,0,1,1
5.625521514,0.106582488,0.399590207,1,1,1,1,0
3.772311181,33.66508688,0.232391919,1,0,0,1,0
1.85888376,2.013498126,0.557582023,0,0,0,1,0
22.595342,7.379658952,0.373385127,1,0,0,1,0
7.337607613,5.091294982,0.872409426,1,0,0,0,0
10.86897215,0.285455867,1.868612829,1,0,0,0,0
73.416035,3.230086506,0.278008603,1,1,0,1,0
43.42344375,5.37319954,0.414844347,1,0,0,1,0
33.25828335,0.494720132,0.299598035,1,0,1,1,0
7.935222723,0.128132573,1.562823396,1,0,0,1,0
54.50275176,0.144729744,3.400378472,1,0,0,0,0
4.735439079,0.866298464,2.898130188,1,1,0,1,0
215.4235098,0.184689409,1.174190616,1,1,0,1,0
6.979050233,0.319994442,1.395246765,1,0,0,1,0
24.66854398,0.798520994,0.236757179,1,1,0,1,0
2.574469371,0.17462914,2.38067427,1,0,0,1,0
9.51054357,0.208344304,0.645482265,1,0,0,1,0
2.892122711,13.10523437,0.795722546,1,1,0,1,0
3.313706189,0.270216651,3.223349222,1,1,0,1,0
6.738324599,1.921806962,5.700589403,1,0,0,1,1
4.909829465,0.856778385,0.359960387,1,0,0,0,0
17.75908212,12.43502142,0.23077649,1,0,0,0,0
4.137250703,3.12737273,1.621087762,1,0,0,1,0
3.112226725,1.209112556,1.955365817,1,0,0,1,0
39.58285243,13.45787188,2.295534348,1,0,0,0,0
24.36984393,4.084832496,1.839761043,1,0,0,0,0
0.916299955,1.989395321,21.58778139,0,0,0,1,1
7.444803041,0.153367914,0.977118828,1,0,0,1,0
17.49523898,0.248539984,0.143679322,1,1,0,1,0
13.30417511,0.678461814,0.621026742,1,0,0,1,0
101.9979779,0.219078403,1.520736439,1,0,0,0,0
4.243766126,0.262179037,0.697093976,1,1,0,1,0
8.881831069,0.073375638,0.718879906,1,0,0,0,0
2.928108422,3.869727532,2.061642859,1,0,0,1,0
3.332400068,0.11468189,0.245549002,1,0,0,0,0
44.31114054,18.4685261,1.547404629,1,1,0,1,0
2.850346331,0.440334172,3.615385872,1,0,0,1,0
2.652660169,0.366210943,2.436374465,1,0,1,0,0
7.449000823,4.30576608,0.402240233,1,0,0,1,0
25.31641788,3.183852697,0.718453569,1,1,0,1,0
3.399904535,0.015479047,2.904614035,1,0,0,0,0
4.363924976,2.368992082,2.472747271,1,1,0,1,0
4.952947001,0.086751571,0.220017047,1,0,0,0,0
5.88154919,0.638754389,2.669565064,1,1,1,1,0
2.706380431,0.437846289,0.71770731,1,0,0,0,0
23.6058116,0.081327799,0.504819539,1,1,0,0,0
9.805179436,0.159416848,1.238579939,1,0,0,1,0
3.643668964,0.066929623,0.714858974,1,0,0,0,0
2.240661935,1.26142647,0.146381222,1,1,0,0,0
3.903140674,5.871832338,4.994744464,1,0,0,1,1
25.25063357,0.695446301,0.223416917,1,0,1,1,0
17.69088391,0.899037773,0.580162459,1,1,0,1,0
9.214792002,5.921204886,1.343796163,1,0,0,1,0
6.666119301,1.516314948,0.425830899,1,0,0,0,0
23.82930184,0.185472829,1.311750263,1,1,0,1,0
17.64978345,0.176290182,0.959643128,1,0,0,0,0
22.59279414,0.189725783,1.742430917,1,1,0,1,0
16.24608522,0.045902424,2.750995785,1,0,0,1,0
14.42504958,0.15400067,0.291755497,1,0,0,0,0
3.855246104,0.14517028,0.54347333,1,1,0,0,0
20.7916692,0.362838117,1.086020132,1,1,0,1,0
1.740025161,1.201041421,0.383987019,0,0,0,1,0
3.533966216,4.455303986,1.511169188,1,1,0,0,0
2.314331853,0.217843195,0.6239162,1,0,0,0,0
18.13390022,1.286902743,1.260921868,1,0,0,0,0
25.92251384,0.030866888,2.010990099,1,0,0,1,0
8.823801777,0.469602296,2.819698792,1,0,1,1,0
13.34082908,22.92464258,4.643649351,1,1,1,1,0
105.4015641,0.84585943,0.545234466,1,0,0,1,1
40.89396516,1.061128072,2.231317833,1,1,0,1,0
15.14485317,4.926157674,1.031989488,1,0,0,0,0
66.62066232,0.121229678,0.64389718,1,0,0,0,0
9.022853896,306.9326385,1.457573603,1,1,0,1,0
8.473173318,0.133758961,1.584569173,1,1,0,0,0
54.85680168,3.372985125,2.435576378,1,1,1,1,0
136.0441798,0.925620121,0.855770226,1,0,0,1,1
1.45167678,10.34469065,1.227599451,0,0,0,1,0
7.36786474,0.450331349,1.45116736,1,1,1,1,0
13.55591962,0.105382463,2.213449064,1,0,1,0,0
42.25850468,0.571832463,0.43342505,1,1,0,0,0
9.434053194,0.182160521,0.324847701,1,1,0,1,0
14.90207573,2.148097275,2.696574693,1,0,0,0,0
17.80553235,2.688621385,1.067602253,1,0,0,1,0
3.77962611,0.267038884,0.606295734,1,0,0,1,0
22.69820571,0.344573701,0.353796662,1,0,0,1,0
1.944979167,5.687698624,2.775955168,1,0,0,0,0
26.2534638,0.445693045,2.992584271,1,0,0,1,0
10.44760209,0.254333459,2.385866058,1,0,0,1,0
17.36440087,0.060576715,4.709854698,1,1,0,0,0
5.810376696,0.995556785,0.728774307,1,0,0,0,0
8.694030897,3.303768716,3.59825157,1,1,0,0,0
5.244946994,9.460346917,1.229420518,1,1,0,1,0
71.23184652,10.31617905,0.322495378,1,0,0,1,0
157.2966371,0.036236676,0.417750861,1,1,0,0,0
299.1609967,2.094122171,13.82883122,1,0,0,0,1
31.20055587,12.89742235,1.241624666,1,1,0,0,0
5.009556639,0.988941333,1.51565474,1,1,1,1,0
6.515437744,2.213663053,1.66617821,1,0,0,0,0
3.98546466,0.191317779,0.530398029,1,0,0,1,0
41.19690478,0.957307399,0.461973808,1,1,0,1,0
0.130841105,17.59669895,0.624947734,0,0,1,1,0
67.42482428,5.930887793,1.21209855,1,0,0,0,0
15.22100864,4.461358767,0.717364185,1,1,0,0,0
10.85585516,0.783139558,0.727513435,1,0,0,0,0
5.10008548,3.954816728,1.558037384,1,0,0,1,0
8.35740751,0.852926317,0.366451593,1,0,0,1,0
28.07507219,1.808367839,1.572370272,1,1,0,0,0
4.401646762,0.567953585,0.152740169,1,0,0,0,0
37.15903586,2.27984506,2.851678199,1,0,0,1,0
5.319975647,6.405953582,3.892525465,1,1,0,1,0
0.252728944,12.44189665,0.663967897,0,0,0,1,0
5.572445411,0.18039938,2.547287693,1,0,0,1,0
87.19069184,0.237253423,0.120787064,1,0,0,1,0
0.981332825,3.027450946,0.402833258,0,0,0,1,0
43.57064643,1.255517995,0.744834058,1,0,0,1,0
2.759434473,1.214988534,0.246548694,1,0,0,0,0
6.438286912,1.301095013,2.895376913,1,1,0,1,0
46.40034931,1.539534048,1.305739816,1,1,0,0,0
5.0162662,0.602429004,0.691230192,1,1,0,0,0
15.7980496,0.619155046,0.765760413,1,1,0,1,0
25.4021911,0.247176258,1.294676267,1,1,0,0,0
807.8412127,2.458402267,2.278866724,1,0,0,1,1
4.080454873,0.373604118,0.921549889,1,1,0,0,0
0.982015814,0.839502569,0.750845323,0,0,0,1,0
42.48352909,0.319942214,0.200972777,1,0,0,1,0
6.455759064,0.009183386,0.298984475,1,0,0,0,0
7.407614664,11.85573415,2.060502565,1,0,0,0,0
5.116568678,0.699769318,0.785447508,1,0,0,0,0
5.024627571,0.159238398,0.353050516,1,0,0,1,0
201.2730825,1.621944217,0.959970151,1,0,0,1,1
7.994413589,172.4282433,0.478697308,1,1,0,1,0
8.522192912,0.338990376,0.403353776,1,1,0,1,0
0.618298586,13.08976975,0.262838244,0,0,0,1,0
12.42546044,0.253122296,0.817970685,1,0,0,1,0
17.97680595,1.02133386,0.556536612,1,0,0,1,0
8.111766185,0.962050464,0.180321177,1,0,0,1,0
4.844114274,0.013911398,0.314090902,1,1,0,1,0
7.011399575,5.165517363,2.452890203,1,0,0,1,0
28.15685693,3.639177611,3.994008883,1,0,0,1,0
279.5631996,3.987710309,0.502932855,1,1,0,1,0
5.784698432,0.124612449,3.830315751,1,0,0,1,0
27.96193727,0.924771421,1.051051931,1,0,1,0,0
78.42363836,0.272274413,0.693743275,1,0,0,0,0
7.712931671,4.137147948,1.469222846,1,1,0,0,0
0.779808957,1.752054782,0.784837387,0,1,0,1,0
2.203749158,1.361302374,0.126039792,1,0,0,0,0
10.36336983,0.448736419,1.92726539,1,0,0,0,0
19.83323587,2.199725932,0.566616058,1,0,0,1,0
3.169236227,2.926428364,1.433900097,1,1,0,1,0
37.94652529,1.023325705,2.273889467,1,0,0,0,0
19.78039429,1.324662644,0.878156993,1,0,0,1,0
4.586445608,24.3028366,2.14739253,1,1,0,0,0
8.219392928,0.435014115,0.764540634,1,0,0,1,0
0.403151861,3.552109937,0.840971058,0,0,0,0,0
15.71848873,0.316121637,0.401850587,1,0,0,1,0
102.9090753,1.493193501,2.174657648,1,0,0,1,1
4.677194378,0.733646961,0.743669715,1,0,0,0,0
3.01155135,0.721971391,1.346300186,1,1,0,0,0
5.723672874,1.03361982,0.508377314,1,1,0,0,0
1.515890927,2.841638568,0.498982718,0,0,0,0,0
1.13315081,0.091554441,0.116217725,0,1,0,1,0
20.32339327,8.748813276,0.25450295,1,0,0,0,0
0.64131449,2.260858025,1.490967678,0,0,0,1,0
0.207737584,11.15356484,0.848874022,0,0,0,1,0
8.365669618,14.45116198,2.117614859,1,1,0,1,0
104.8476238,0.727844877,0.608955434,1,0,0,0,0
64.20468548,0.240242599,0.198449869,1,0,0,1,0
5.727234321,1.366351466,2.569556844,1,0,0,0,0
41.16600511,0.970029818,0.402373903,1,0,0,1,0
77.86690336,1.272822754,6.693475216,1,1,0,0,0
79.38307502,0.767364643,3.352550854,1,0,0,1,0
25.40344169,5.099713626,4.763075412,1,0,0,0,0
15.06314405,5.297952369,1.2394627,1,0,0,1,0
18.81062772,4.253640381,3.98270094,1,0,0,1,0
3.375956183,0.122059665,2.898649322,1,1,0,1,0
5.566394348,0.123224283,0.854671867,1,1,1,1,0
16.76711333,0.280169115,1.022527989,1,1,0,0,0
56.3093304,28.68561466,0.331450636,1,1,0,0,0
7.151860666,43.32845426,3.500254869,1,1,0,1,0
1.461244397,1.978920374,4.49411426,0,0,0,1,1
2.085733783,4.576915071,0.90287225,1,0,0,1,0
0.902811559,1.072889004,0.672260338,0,0,0,1,0
32.73762936,0.121964066,0.919275791,1,0,0,0,0
21.34811078,20.44447209,1.301885168,1,1,0,0,0
5.48287158,1.942217243,1.845905614,1,0,0,0,0
2.779683113,0.673175946,3.818681126,1,1,0,0,0
1.932428777,0.289599488,0.733245477,1,0,0,1,0
62.18628513,2.393253252,3.2138297,1,1,1,1,0
116.0819294,0.821103873,1.750094408,1,1,0,0,0
4.460281655,0.074680782,1.627860372,1,0,0,1,0
7.836180406,22.51770747,3.294782429,1,0,0,1,0
13.85258263,2.48338285,1.0008592,1,1,0,0,0
12.48608934,1.324593403,0.708696491,1,0,0,1,0
4.803443213,17.1003215,0.44911369,1,0,0,1,0
51.02066022,0.443276075,0.213473339,1,1,1,1,0
9.622116823,2.267300847,0.739710114,1,0,0,1,0
12.11930182,2.890627242,1.174488121,1,1,1,1,0
0.909921871,0.47761879,3.283924745,0,1,0,1,0
4.760141786,0.141060567,0.120955318,1,0,0,1,0
54.11485682,19.80378729,2.048149605,1,1,1,1,0
0.71307774,0.288992498,1.114858134,0,0,0,0,0
114.5114646,0.053657937,0.820533192,1,0,0,1,1
1.170112488,4.752245054,1.4168203,0,0,0,0,0
0.333932179,7.782955597,1.321566316,0,1,0,0,0
6.353754969,0.15727366,2.089275132,1,0,0,0,0
8.123838817,0.257964926,1.484917344,1,1,0,1,0
46.8997764,0.192318852,0.804817066,1,0,0,1,0
3.328906727,1.623717782,1.511749817,1,1,0,1,0
50.56414698,0.13362485,22.66647165,1,0,0,0,0
134.760926,2.142069979,0.513072842,1,0,0,1,1
3.093930138,0.05774659,0.164381558,1,0,0,1,0
101.5207774,0.034682084,2.135917711,1,0,0,1,1
8.824961806,0.027758084,0.388386096,1,0,0,1,0
6.753848669,3.151185563,1.807709819,1,1,0,1,0
18.5684514,0.323641169,1.347496231,1,0,0,1,0
17.51522753,2.63578425,0.246640931,1,0,1,1,0
6.409031556,1.127884405,0.814982029,1,0,0,1,0
27.33507201,2.721291708,3.139168712,1,1,0,1,0
5.110736453,0.187418496,0.44038344,1,0,0,0,0
5.834957869,0.323343641,0.301597536,1,0,0,1,0
3.009420586,0.062249055,0.098614098,1,0,0,1,0
21.76943498,0.364625177,1.003383806,1,0,0,1,0
75.44267953,1.14919579,5.747007979,1,0,0,1,1
17.9844779,0.09808506,1.386552428,1,1,0,1,0
0.356982103,1.31841422,12.59753482,0,1,0,0,0
4.40852004,0.008018126,1.118944541,1,0,0,0,0
21.28823905,0.615703266,1.207341564,1,0,0,0,0
35.46249466,0.013253642,1.18410219,1,0,0,0,0
286.5410737,1.336919401,0.232795854,1,1,0,0,0
27.76905873,0.040781964,0.387253287,1,0,0,1,0
9.711126813,0.57833768,0.25121281,1,1,0,1,0
3.396043016,1.683966635,1.720488392,1,1,0,0,0
10.42592825,0.366233928,0.805447152,1,0,1,0,0
2.221690321,1.462092421,0.436943497,1,0,0,0,0
6.890703066,0.187945763,1.775945704,1,0,0,1,0
2.559077391,0.188838243,1.161598704,1,0,0,1,0
2.232597433,0.431849246,5.332734266,1,0,0,1,1
2.381568941,1.490558973,0.375482388,1,1,1,0,0
15.62838686,117.160249,2.262537235,1,1,0,1,0
22.14892691,3.551804574,0.816300262,1,0,0,0,0
18.37771412,0.256573064,21.06979272,1,0,0,0,0
3.134119187,1.328232047,0.440089866,1,0,0,1,0
2.770578246,6.009440818,1.393543862,1,1,0,1,0
2.14700007,1.032748897,0.79997455,1,0,0,1,0
11.66208192,0.04243456,0.249159696,1,0,1,1,0
103.8629259,20.9115157,3.039315932,1,1,0,0,0
5.950489214,2.243411236,0.752801833,1,0,1,0,0
614.798238,0.225780598,8.643605645,1,1,0,1,1
21.45191778,0.536602339,2.172143325,1,0,0,1,0
15.6646683,0.932051202,3.955464983,1,1,0,1,0
6.873764016,0.163394355,0.280708041,1,0,0,0,0
7.34596894,0.221224515,4.215243612,1,0,0,1,1
31.5487625,0.744527439,0.654881688,1,0,0,1,0
51.28422971,4.093971227,0.316991004,1,0,0,0,0
2.239519491,10.95581844,0.198155223,1,0,0,0,0
37.98021597,11.06544991,0.976131209,1,1,0,1,0
1.801944615,0.039035678,5.938470064,0,0,0,0,1
25.45707833,0.949334417,1.640362765,1,0,0,1,0
813.7986113,0.084211175,0.622952187,1,1,0,1,0
20.14721764,1.418392781,0.655907545,1,1,0,1,0
5.969508224,2.793036717,0.48468735,1,0,1,0,0
9.616789765,7.539878383,0.900768535,1,1,0,1,0
6.811141956,0.033431523,2.16513614,1,0,0,0,0
3.570048234,0.93055116,2.143328744,1,0,1,1,0
28.41851478,1.393616246,0.339246498,1,1,0,0,0
4.251530576,3.854713492,1.176785793,1,0,0,1,0
51.48550499,9.802380128,1.583791401,1,1,1,0,0
16.75089873,3.057893503,1.986823855,1,0,0,0,0
0.584450157,6.162579237,1.721688392,0,0,0,0,0
23.76329898,1.190938101,0.330537525,1,1,0,1,0
31.41722491,0.149719958,0.204208641,1,1,0,0,0
35.37496414,2.280736945,0.630346673,1,1,0,1,0
11.02661293,0.781368625,0.706018823,1,0,0,1,0
24.7580476,1.822363899,0.358227841,1,0,0,0,0
4.244142044,0.033024104,0.150816772,1,0,1,0,0
10.96852415,0.207080776,0.322674554,1,0,0,0,0
6.327544512,0.23326494,0.453341266,1,1,0,1,0
4.112086583,0.492696483,4.156348485,1,1,0,1,1
8.20686786,1.361682078,1.839400741,1,0,0,1,0
8.476844164,5.068345163,0.203381154,1,1,0,1,0
3.545968415,0.377123721,0.241345941,1,0,1,1,0
5.319127696,3.380983135,0.145140978,1,0,0,1,0
15.50758798,10.43627875,0.763524578,1,0,0,1,0
5.2305197,0.269414355,1.418639644,1,0,0,1,0
14.30059197,0.165419229,0.076692738,1,1,0,1,0
60.08052858,10.50235462,8.295816791,1,0,0,0,0
0.637269743,0.459101116,0.67426242,0,0,0,1,0
118.7914502,0.277549948,0.148604318,1,1,0,1,0
20.5738398,0.515613664,0.554264527,1,0,0,1,0
1.833877369,16.19993561,0.52079333,0,0,0,0,0
5.054501089,0.069163958,1.40030462,1,0,0,0,0
8.870902245,0.052219246,0.630954961,1,0,0,1,0
1.594893224,3.065081907,1.759179926,0,0,0,1,0
2.313727252,0.143197785,0.183058988,1,1,0,1,0
1.671082395,0.438456463,0.091913884,0,1,0,1,0
72.58665413,2.481651742,2.310842008,1,1,0,1,0
28.94408759,0.15224328,0.295829635,1,0,0,0,0
4.542830689,0.091577189,3.907261033,1,0,0,1,0
0.638580747,0.353553158,9.706376252,0,0,0,1,1
7.054772383,0.579365208,0.533400161,1,0,0,1,0
27.97586008,0.546816402,3.401786438,1,0,0,1,0
23.52482755,0.858434028,1.48493344,1,0,0,1,0
2.706381094,44.1464536,1.039839519,1,0,0,0,0
80.09384482,1.315390757,0.587108899,1,0,0,1,0
51.44566922,0.862953268,0.393550634,1,0,0,0,0
3.331935381,52.36539116,2.537879221,1,1,0,1,0
17.16515498,0.94968347,0.602505188,1,0,0,1,0
5.211315479,0.383020058,1.183292323,1,0,0,0,0
1.253858,0.323913779,0.488268673,0,0,1,1,0
2.07251229,7.360442824,0.45961572,1,0,1,0,0
25.82047096,32.09321636,1.960582198,1,0,0,1,0
12.22337537,10.02320411,0.869052503,1,1,0,0,0
81.40384536,4.629049893,0.765486857,1,0,0,1,0
2.505769913,1.070483414,1.831874702,1,0,0,1,0
5.4701479,0.166644648,1.111240132,1,1,0,1,0
0.322193373,0.587323708,0.411796079,0,1,0,1,0
67.75769739,1.177736612,9.470610341,1,1,0,1,1
52.52569513,0.890874735,1.251347556,1,0,0,1,0
24.43295961,0.458371323,0.152313953,1,0,0,1,0
3.075864307,1.76471841,22.93909869,1,1,0,1,1
19.09703029,0.729723538,0.872809161,1,0,0,1,0
12.05750837,17.79736016,0.311649165,1,0,0,1,0
4.480339079,1.45698739,0.395528731,1,0,0,1,0
4.230482126,0.009684023,1.140727007,1,0,0,1,0
68.95099426,14.85455176,0.663067872,1,0,1,1,0
50.85439688,0.659387706,0.87354059,1,0,0,0,0
3.652861569,0.418670941,1.078127764,1,0,1,0,0
6.173374547,0.112470493,6.090526438,1,0,0,1,1
29.64833096,36.79952451,0.327760686,1,0,0,1,0
8.426228143,0.319855548,1.268215754,1,1,0,1,0
15.00123587,0.768383641,1.408585296,1,0,0,0,0
6.235302378,2.470030623,0.59905092,1,1,0,1,0
110.3857915,0.278955182,1.469807532,1,1,0,0,0
11.31247106,1.855513899,0.10707265,1,0,0,1,0
3.549617027,0.084049919,5.718275304,1,0,0,1,1
14.09833879,0.360694965,1.488753449,1,0,0,1,0
2.86655385,14.41297586,2.360412971,1,1,0,1,0
4.179481551,7.013751274,3.256196872,1,0,0,1,0
5.884220071,0.172245831,0.496106216,1,0,0,1,0
26.02290681,12.00232839,1.694470036,1,0,0,0,0
31.59931765,11.23020027,0.46971925,1,1,0,1,0
10.07579561,5.114569336,0.397997588,1,0,0,1,0
4.586504103,0.212012504,0.267478305,1,0,0,1,0
7.646548187,0.041199732,1.342529936,1,0,1,1,0
7.643593324,2.276914635,5.582899841,1,0,0,1,1
40.99292283,1.153764081,2.259481407,1,0,0,1,0
2.805770922,0.104692962,0.166679719,1,1,0,1,0
90.47855739,0.388557785,2.527494329,1,0,0,1,0
15.80055317,50.79706424,0.12361241,1,0,1,0,0
36.66187297,0.207825034,19.77786012,1,1,0,0,0
13.58122842,3.457556425,0.371404851,1,1,0,0,0
19.4035742,2.348608078,5.487370168,1,0,0,0,0
1.371279947,1.870527753,1.424218097,0,0,0,0,0
14.30762088,3.920185339,0.305972684,1,0,0,1,0
72.33149586,3.243248427,0.646797898,1,1,0,0,0
0.806472826,1.636278002,0.818369354,0,0,0,0,0
1.36440735,8.434090043,2.031361656,0,0,0,1,0
7.537973522,4.489260359,5.978705937,1,0,0,0,0
20.45195357,2.709150676,0.132504432,1,0,0,1,0
1.986795933,2.793276474,3.664245056,1,0,0,0,0
1.850334532,0.215079267,10.15408793,0,0,0,1,1
9.579242718,0.207969365,1.441402443,1,0,0,1,0
10.96671862,401.8655637,1.190741435,1,1,1,0,0
51.57456856,0.366037435,3.358519066,1,0,0,0,0
2.250967458,0.412786994,2.272770311,1,0,0,1,0
1.845823739,0.077190749,1.414118793,0,0,1,1,0
3.29654509,0.008260358,6.642013865,1,1,0,0,0
3.061734802,0.331296172,0.61165751,1,0,0,0,0
0.913450523,0.567686249,0.104454273,0,1,1,1,0
23.86019891,0.12319758,2.989363804,1,0,0,0,0
10.57634839,2.761049661,0.571144208,1,0,0,1,0
5.966455647,0.588600373,4.451634881,1,1,0,1,1
7.35903452,1.618477071,3.570678948,1,0,0,0,0
155.5539075,2.18751344,2.132901742,1,0,1,1,0
23.45163208,5.314830115,5.180514153,1,0,0,1,1
15.36138676,0.227305966,0.26424191,1,1,0,1,0
0.207918248,8.2696647,2.407939451,0,0,0,1,0
18.76803286,0.469184566,13.21547878,1,1,0,1,1
4.346854408,0.234446555,0.425512249,1,0,0,0,0
1.712305288,2.528395658,5.094022851,0,0,0,1,1
1.699529464,6.519935074,0.551451345,0,0,0,1,0
13.51198009,4.351591024,2.675910833,1,0,0,1,0
18.83402704,0.044407075,0.428936735,1,0,0,0,0
0.634011623,0.473290125,1.692283944,0,0,0,1,0
0.710814552,0.071256978,0.89193624,0,1,0,1,0
10.88060134,0.091083952,0.288261464,1,1,0,1,0
2.454356329,12.66347459,0.480254459,1,0,0,1,0
102.4618124,0.93744935,5.9026722,1,1,0,1,1
39.76764673,1.286606357,3.207326084,1,0,0,1,0
4.403733979,0.47747773,2.845147849,1,0,0,1,0
15.41645641,1.695051991,0.590493369,1,0,0,0,0
12.24670072,0.131167499,0.231120934,1,0,0,0,0
2.624846455,2.429730488,0.584541534,1,0,0,1,0
40.02369654,0.582352993,0.448155628,1,0,1,0,0
3.644110789,1.382588136,0.513328449,1,1,0,1,0
68.10680433,0.249841788,2.408474469,1,0,0,0,0
5.691590344,0.99787672,1.497431707,1,1,0,1,0
